Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,SibSp,Survived,Ticket,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c_0.0,Age_c_1.0,Age_c_2.0,Age_c_3.0,Age_c_4.0,Ticket_Letter
-0.503577298,0,0,-0.129676788,"Eitemiller, Mr. George Floyd",0,659,2,0,0,29751,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
1.949868423,1,1,1.698135369,"Newell, Mr. Arthur Webster",2,660,1,0,0,35273,1,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
1.389080829,0,0,3.844015141,"Frauenthal, Dr. Henry William",0,661,1,2,1,PC 17611,0,0,1,0,5,0,0,0,0,0,1,0.196715914,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1
0.688096338,0,1,-0.556022741,"Badt, Mr. Mohamed",0,662,0,0,0,2623,1,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
1.178785482,1,0,0.799609736,"Colley, Mr. Edward Pomeroy",0,663,1,0,0,5727,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
0.407702541,0,0,-0.536030622,"Coleff, Mr. Peju",0,664,0,0,0,349210,0,0,1,0,0,1,0,0,0,0,0,-1.171291734,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.713872646,0,0,-0.504344444,"Lindqvist, Mr. Eino William",0,665,0,1,1,STON/O 2. 3101285,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,18
0.127308744,0,0,-0.314242136,"Hickman, Mr. Lewis",0,666,2,2,0,S.O.C. 14879,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,13
-0.3633804,0,0,-0.129676788,"Butler, Mr. Reginald Fenton",0,667,2,0,0,234686,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.515418364,"Rommetvedt, Mr. Knud Paust",0,668,0,0,0,312993,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.898391685,0,0,-0.495116176,"Cook, Mr. Jacob",0,669,0,0,0,A/5 3536,0,0,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0
1.389080829,1,0,0.830063018,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",0,670,1,1,1,19996,0,0,0,1,1,0,1,0,0,0,0,2.301343066,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
0.688096338,0,0,-0.129676788,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",1,671,2,1,1,29750,0,0,0,1,1,0,1,0,0,0,0,3.564119357,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
0.057210295,1,0,0.830063018,"Davidson, Mr. Thornton",0,672,1,1,0,F.C. 12750,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,40
2.791049813,0,0,-0.314242136,"Mitchell, Mr. Henry Michael",0,673,2,0,0,C.A. 24580,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,6
0.057210295,0,0,-0.129676788,"Wilhelms, Mr. Charles",0,674,2,0,1,244270,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-1.089416595,"Watson, Mr. Ennis Hastings",0,675,2,0,0,239856,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3
-0.854069544,0,0,-0.515418364,"Edvardsson, Mr. Gustaf Hjalmar",0,676,0,0,0,349912,0,0,1,0,0,1,0,0,0,0,0,0.301947272,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.398429625,0,0,-0.495116176,"Sawyer, Mr. Frederick Charles",0,677,0,0,0,342826,0,0,1,0,0,1,0,0,0,0,0,0.196715914,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.854069544,0,0,-0.362841883,"Turja, Miss. Anna Sofia",0,678,0,0,1,4138,0,0,0,1,2,0,0,1,0,0,0,-0.434672231,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
0.898391685,0,0,-0.656610855,"Goodwin, Mrs. Frederick (Augusta Tyler)",6,679,0,1,0,CA 2144,0,0,0,1,1,0,1,0,0,0,0,1.24902949,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,11
0.407702541,1,1,8.366405082,"Cardeza, Mr. Thomas Drake Martinez",1,680,1,0,1,PC 17755,1,0,1,0,0,1,0,0,0,0,0,0.722872702,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1
-0.012888154,0,2,-0.488656389,"Peters, Miss. Katie",0,681,0,0,0,330935,0,1,0,1,2,0,0,1,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.223183502,1,1,0.798790266,"Hassab, Mr. Hammad",0,682,1,0,1,PC 17572,1,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.713872646,0,0,-0.408370463,"Olsvigen, Mr. Thor Anderson",0,683,0,0,0,6563,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-1.134463341,0,0,-0.656610855,"Goodwin, Mr. Charles Edward",2,684,0,5,0,CA 2144,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,11
2.090065321,0,0,-0.129676788,"Brown, Mr. Thomas William Solomon",1,685,2,1,0,29750,0,0,1,0,0,1,0,0,0,0,0,0.617641345,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.3633804,0,1,-0.322008646,"Laroche, Mr. Joseph Philippe Lemercier",2,686,2,1,0,SC/Paris 2123,1,0,1,0,0,1,0,0,0,0,0,1.143798133,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,8
-1.134463341,0,0,-0.670848753,"Panula, Mr. Jaako Arnold",1,687,0,4,0,3101295,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,3
-0.783971095,0,0,-0.338545701,"Dakic, Mr. Branko",0,688,0,0,0,349228,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.854069544,0,0,-0.513882781,"Fischer, Mr. Eberhard Thelander",0,689,0,0,0,350036,0,0,1,0,0,1,0,0,0,0,0,0.40717863,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-1.064364892,1,0,2.811141315,"Madill, Miss. Georgette Alexandra",1,690,1,0,1,24160,0,0,0,1,2,0,0,1,0,0,0,0.617641345,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,3
0.057210295,1,0,1.014628365,"Dick, Mr. Albert Adrian",0,691,1,1,1,17474,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-1.835447833,0,1,-0.594165015,"Karun, Miss. Manca",1,692,0,0,1,349256,1,0,0,1,2,0,0,1,0,0,0,-0.960829019,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-0.012888154,0,0,-0.568058247,"Lam, Mr. Ali",0,693,0,0,1,1601,0,0,1,0,0,1,0,0,0,0,0,-1.592217165,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
-0.3633804,0,1,-0.556022741,"Saad, Mr. Khalil",0,694,0,0,0,2672,1,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
2.090065321,0,0,0.870667394,"Weir, Col. John",0,695,1,0,0,113800,0,0,1,0,5,0,0,0,0,0,1,-1.276523092,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
1.529277728,0,0,-0.092763719,"Chapman, Mr. Charles Henry",0,696,2,0,0,248731,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3
0.968490134,0,0,-0.495116176,"Kelly, Mr. James",0,697,0,0,0,363592,0,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3
-1.064364892,0,2,-0.518496914,"Mullens, Miss. Katherine ""Katie""",0,698,0,0,1,35852,0,1,0,1,2,0,0,1,0,0,0,0.512409987,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
1.31898238,1,1,0.957104884,"Thayer, Mr. John Borland",1,699,1,1,0,17421,1,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
0.828293236,1,0,-0.524646632,"Humblen, Mr. Adolf Mathias Nicolai Olsen",0,700,0,0,0,348121,0,0,1,0,0,1,0,0,0,0,0,1.354260848,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3
-0.854069544,1,1,2.270041858,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",0,701,1,1,1,PC 17757,1,0,0,1,1,0,1,0,0,0,0,2.301343066,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1
0.337604092,1,0,0.851288033,"Silverthorne, Mr. Spencer Victor",0,702,1,0,1,PC 17475,0,0,1,0,0,1,0,0,0,0,0,0.512409987,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.854069544,0,1,-0.555867706,"Barbara, Miss. Saiide",1,703,0,0,0,2691,1,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
-0.3633804,0,2,-0.517876775,"Gallagher, Mr. Martin",0,704,0,0,0,36864,0,1,1,0,0,1,0,0,0,0,0,-0.645134946,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.293281951,0,0,-0.509571334,"Hansen, Mr. Henrik Juul",0,705,0,1,0,350025,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
0.617997888,0,0,-0.129676788,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",0,706,2,0,0,250655,0,0,1,0,0,1,0,0,0,0,0,1.985648993,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
1.038588583,0,0,-0.092763719,"Kelly, Mrs. Florence ""Fannie""",0,707,2,0,1,223596,0,0,0,1,1,0,1,0,0,0,0,0.196715914,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3
0.828293236,1,0,0.851288033,"Calderhead, Mr. Edward Pennington",0,708,1,0,1,PC 17476,0,0,1,0,0,1,0,0,0,0,0,0.617641345,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.573675748,0,0,0.775308632,"Cleaver, Miss. Alice",0,709,1,0,1,113781,0,0,0,1,2,0,0,1,0,0,0,-0.750366304,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-1.765349383,0,1,-0.714237078,"Moubarek, Master. Halim Gonios (""William George"")",1,710,0,1,1,2661,1,0,1,0,3,0,0,0,1,0,0,2.301343066,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-0.433478849,1,1,2.565287353,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",0,711,1,0,1,PC 17482,1,0,0,1,2,0,0,1,0,0,0,2.196111709,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
2.791049813,1,0,0.870667394,"Klaber, Mr. Herman",0,712,1,0,0,113028,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3
1.248883931,1,0,0.830063018,"Taylor, Mr. Elmer Zebley",0,713,1,1,1,19996,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.082986603,0,0,-0.389301171,"Larsson, Mr. August Viktor",0,714,0,0,0,7545,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.529277728,0,0,-0.609546692,"Greenberg, Mr. Samuel",0,715,2,0,0,250647,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,3
-0.783971095,1,0,-0.524646632,"Soholt, Mr. Peter Andreas Lauritz Andersen",0,716,0,0,0,348124,0,0,1,0,0,1,0,0,0,0,0,1.564723563,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
0.547899439,1,1,2.270041858,"Endres, Miss. Caroline Louise",0,717,1,0,1,PC 17757,1,0,0,1,2,0,0,1,0,0,0,0.196715914,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.223183502,1,0,-0.314242136,"Troutt, Miss. Edwina Celia ""Winnie""",0,718,2,0,1,34218,0,0,0,1,2,0,0,1,0,0,0,0.82810406,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.517264018,"McEvoy, Mr. Michael",0,719,0,0,0,36568,0,1,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.197407193,0,0,-0.515418364,"Johnson, Mr. Malkolm Joackim",0,720,0,0,0,347062,0,0,1,0,0,1,0,0,0,0,0,0.091484557,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.695250934,0,0,-0.277329066,"Harper, Miss. Annie Jessie ""Nina""",1,721,2,0,1,248727,0,0,0,1,2,0,0,1,0,0,0,0.617641345,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
-0.924167993,0,0,-0.568632245,"Jensen, Mr. Svend Lauritz",0,722,0,1,0,350048,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
0.267505643,0,0,-0.129676788,"Gillespie, Mr. William Henry",0,723,2,0,0,12233,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
1.389080829,0,0,-0.129676788,"Hodges, Mr. Henry Price",0,724,2,0,0,250643,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.223183502,1,0,0.870667394,"Chambers, Mr. Norman Campbell",0,725,1,1,1,113806,0,0,1,0,0,1,0,0,0,0,0,0.196715914,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.713872646,0,0,-0.449897666,"Oreskovic, Mr. Luka",0,726,0,0,0,315094,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.012888154,0,0,-0.314242136,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",0,727,2,3,1,31027,0,0,0,1,1,0,1,0,0,0,0,1.669954921,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3
-0.012888154,0,2,-0.518186845,"Mannion, Miss. Margareth",0,728,0,0,1,36866,0,1,0,1,2,0,0,1,0,0,0,-0.329440873,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.3633804,0,0,-0.129676788,"Bryhl, Mr. Kurt Arnold Gottfrid",0,729,2,1,0,236853,0,0,1,0,0,1,0,0,0,0,0,0.40717863,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.3633804,0,0,-0.504344444,"Ilmakangas, Miss. Pieta Sofia",0,730,0,1,0,STON/O2. 3101271,0,0,0,1,2,0,0,1,0,0,0,0.196715914,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,2
-0.082986603,1,0,2.811141315,"Allen, Miss. Elisabeth Walton",0,731,1,0,1,24160,0,0,0,1,2,0,0,1,0,0,0,0.196715914,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-1.344758688,0,1,-0.395912302,"Hassan, Mr. Houssein G N",0,732,0,0,0,2699,1,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.012888154,0,0,-1.089416595,"Knight, Mr. Robert J",0,733,2,0,0,239855,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,3
-0.503577298,0,0,-0.129676788,"Berriman, Mr. William John",0,734,2,0,0,28425,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.503577298,0,0,-0.129676788,"Troupiansky, Mr. Moses Aaron",0,735,2,0,0,233639,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.118035828,0,0,-0.495116176,"Williams, Mr. Leslie",0,736,0,0,0,54636,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.248883931,0,0,-0.581861889,"Ford, Mrs. Edward (Margaret Ann Watson)",3,737,0,1,0,W./C. 6608,0,0,0,1,1,0,1,0,0,0,0,1.24902949,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,15
0.337604092,1,1,8.366405082,"Lesurer, Mr. Gustave J",0,738,1,0,1,PC 17755,1,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.012888154,0,0,-0.506500167,"Ivanoff, Mr. Kanio",0,739,0,0,0,349201,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.506500167,"Nankoff, Mr. Minko",0,740,0,0,0,349218,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,1,0,1.125367574,"Hawksford, Mr. Walter James",0,741,1,0,1,16988,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
0.407702541,1,0,0.850980424,"Cavendish, Mr. Tyrell William",0,742,1,1,0,19877,0,0,1,0,0,1,0,0,0,0,0,0.196715914,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.643774197,1,1,1.677745292,"Ryerson, Miss. Susan Parker ""Suzette""",2,743,1,2,1,PC 17608,1,0,0,1,2,0,0,1,0,0,0,1.038566775,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.433478849,0,0,-0.495116176,"McNamee, Mr. Neal",0,744,0,1,0,376566,0,0,1,0,0,1,0,0,0,0,0,-1.066060377,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
0.057210295,0,0,-0.504344444,"Stranden, Mr. Juho",0,745,0,0,1,STON/O 2. 3101288,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,18
2.791049813,1,0,1.531411338,"Crosby, Capt. Edward Gifford",1,746,1,1,0,WE/P 5735,0,0,1,0,5,0,0,0,0,0,1,0.091484557,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,37
-0.994266443,0,0,-0.591090157,"Abbott, Mr. Rossmore Edward",1,747,0,1,0,C.A. 2673,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,6
-0.012888154,0,0,-0.129676788,"Sinkkonen, Miss. Anna",0,748,2,0,1,250648,0,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.783971095,1,0,0.870667394,"Marvin, Mr. Daniel Warner",0,749,1,1,0,113773,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,3
0.057210295,0,2,-0.517264018,"Connaghton, Mr. Michael",0,750,0,0,0,335097,0,1,1,0,0,1,0,0,0,0,0,-0.434672231,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.835447833,0,0,-0.523416196,"Wells, Miss. Joan",1,751,2,1,1,29103,0,0,0,1,2,0,0,1,0,0,0,-1.066060377,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
-1.695250934,1,0,-0.628926053,"Moor, Master. Meier",1,752,0,0,1,392096,0,0,1,0,3,0,0,0,1,0,0,-0.855597661,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
0.197407193,0,0,-0.388068275,"Vande Velde, Mr. Johannes Joseph",0,753,0,0,0,345780,0,0,1,0,0,1,0,0,0,0,0,0.512409987,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.503577298,0,0,-0.506500167,"Jonkoff, Mr. Lalio",0,754,0,0,0,349204,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
1.248883931,0,0,-0.129676788,"Herman, Mrs. Samuel (Jane Laver)",2,755,2,1,1,220845,0,0,0,1,1,0,1,0,0,0,0,0.512409987,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,3
-2.068875668,0,0,-0.554177087,"Hamalainen, Master. Viljo",1,756,2,1,1,250649,0,0,1,0,3,0,0,0,1,0,0,-0.224209516,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
-0.153085052,0,0,-0.513882781,"Carlsson, Mr. August Sigfrid",0,757,0,0,0,350042,0,0,1,0,0,1,0,0,0,0,0,0.091484557,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.854069544,0,0,-0.240415997,"Bailey, Mr. Percy Andrew",0,758,2,0,0,29108,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
0.267505643,0,0,-0.495116176,"Theobald, Mr. Thomas Leonard",0,759,0,0,0,363294,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.197407193,1,0,1.039237078,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",0,760,1,0,1,110152,0,0,0,1,4,0,0,0,0,1,0,3.037962569,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.554177087,"Garfirth, Mr. John",0,761,0,0,0,358585,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
0.758194787,0,0,-0.563405355,"Nirva, Mr. Iisakki Antino Aijo",0,762,0,0,0,SOTON/O2 3101272,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,41
-0.713872646,0,1,-0.555712671,"Barah, Mr. Hanna Assi",0,763,0,0,1,2663,1,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3
0.407702541,1,0,1.125367574,"Carter, Mrs. William Ernest (Lucile Polk)",2,764,1,1,1,113760,0,0,0,1,1,0,1,0,0,0,0,1.459492206,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.994266443,0,0,-0.515418364,"Eklund, Mr. Hans Linus",0,765,0,0,0,347074,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
1.459179279,1,0,0.829036835,"Hogeboom, Mrs. John C (Anna Andrews)",0,766,1,1,1,13502,0,0,0,1,1,0,1,0,0,0,0,0.933335418,0,0,0,1,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-0.012888154,0,1,1.834098508,"Brewe, Dr. Arthur Jackson",0,767,1,0,0,112379,1,0,1,0,5,0,0,0,0,0,1,-0.224209516,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3
0.02216107,0,2,-0.517264018,"Mangan, Miss. Mary",0,768,0,0,0,364850,0,1,0,1,2,0,0,1,0,0,0,-0.960829019,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.495116176,"Moran, Mr. Daniel J",0,769,0,1,0,371110,0,1,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
0.127308744,0,0,-0.472045508,"Gronnestad, Mr. Daniel Danielsen",0,770,0,0,0,8471,0,0,1,0,0,1,0,0,0,0,0,0.512409987,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.433478849,0,0,-0.388068275,"Lievens, Mr. Rene Aime",0,771,0,0,0,345781,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
