,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
244,30.0,,1,7.225,"Attalah, Mr. Sleiman",0,245,0,0,0,0,2694,0,1,0,1,0,0,1,0,0,0,0,0,20,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
245,44.0,C78,2,30.0,"Minahan, Dr. William Edward",0,246,1,0,2,0,19928,0,0,1,1,0,5,0,0,0,0,0,1,27,1,0,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1
246,25.0,,0,7.775,"Lindahl, Miss. Agda Thorilda Viktoria",0,247,0,1,0,0,347071,1,0,0,0,1,2,0,0,1,0,0,0,37,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
247,24.0,,0,7.25,"Hamalainen, Mrs. William (Anna)",2,248,2,1,0,1,250649,1,0,0,0,1,1,0,1,0,0,0,0,31,0,1,0,0,0,0,3,0,0,0,1,0,0,3,2,0,0,1
248,37.0,D35,0,26.2771,"Beckwith, Mr. Richard Leonard",1,249,1,0,1,1,11751,1,0,0,1,0,0,1,0,0,0,0,0,29,3,0,0,0,1,0,1,0,1,0,0,0,0,3,2,0,0,1
249,54.0,,0,13.0,"Carter, Rev. Ernest Courtenay",0,250,2,0,1,0,244252,1,0,0,1,0,5,0,0,0,0,0,1,29,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
250,,,0,7.25,"Reed, Mr. James George",0,251,0,0,0,0,362316,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
251,29.0,G6,0,5.23125,"Strom, Mrs. Wilhelm (Elna Matilda Persson)",1,252,0,1,1,0,347054,1,0,0,0,1,1,0,1,0,0,0,0,42,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
252,62.0,C87,0,26.55,"Stead, Mr. William Thomas",0,253,1,0,0,0,113514,1,0,0,1,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
253,30.0,,0,8.05,"Lobb, Mr. William Arthur",0,254,0,0,1,0,A/5. 3336,1,0,0,1,0,0,1,0,0,0,0,0,24,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
254,41.0,,0,6.7375,"Rosblom, Mrs. Viktor (Helena Wilhelmina)",2,255,0,1,0,0,370129,1,0,0,0,1,1,0,1,0,0,0,0,40,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
255,29.0,,1,5.081933333333333,"Touma, Mrs. Darwis (Hanne Youssef Razi)",2,256,0,1,0,1,2650,0,1,0,0,1,1,0,1,0,0,0,0,39,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
256,,,1,39.6,"Thorne, Mrs. Gertrude Maybelle",0,257,1,1,0,1,PC 17585,0,1,0,0,1,1,0,1,0,0,0,0,30,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
257,30.0,B77,0,28.833333333333332,"Cherry, Miss. Gladys",0,258,1,1,0,1,110152,1,0,0,0,1,2,0,0,1,0,0,0,20,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
258,35.0,,1,128.0823,"Ward, Miss. Anna",0,259,1,1,0,1,PC 17755,0,1,0,0,1,2,0,0,1,0,0,0,16,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
259,50.0,,0,13.0,"Parrish, Mrs. (Lutie Davis)",1,260,2,1,0,1,230433,1,0,0,0,1,1,0,1,0,0,0,0,27,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
260,,,2,7.75,"Smith, Mr. Thomas",0,261,0,0,0,0,384461,0,0,1,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
261,3.0,,0,4.483928571428572,"Asplund, Master. Edvin Rojj Felix",2,262,0,0,4,1,347077,1,0,0,1,0,3,0,0,0,1,0,0,33,4,0,0,0,0,1,5,0,0,0,0,0,1,7,0,1,0,0
262,52.0,E67,0,26.55,"Taussig, Mr. Emil",1,263,1,0,1,0,110413,1,0,0,1,0,0,1,0,0,0,0,0,17,1,0,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1
263,40.0,B94,0,0.0,"Harrison, Mr. William",0,264,1,0,0,0,112059,1,0,0,1,0,0,1,0,0,0,0,0,21,4,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0
264,,,2,7.75,"Henry, Miss. Delia",0,265,0,1,0,0,382649,0,0,1,0,1,2,0,0,1,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
265,36.0,,0,10.5,"Reeves, Mr. David",0,266,2,0,0,0,C.A. 17248,1,0,0,1,0,0,1,0,0,0,0,0,17,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
266,16.0,,0,5.669642857142857,"Panula, Mr. Ernesti Arvid",1,267,0,0,4,0,3101295,1,0,0,1,0,0,1,0,0,0,0,0,25,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
267,25.0,,0,7.775,"Persson, Mr. Ernst Ulrik",0,268,0,0,1,1,347083,1,0,0,1,0,0,1,0,0,0,0,0,24,0,1,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1
268,58.0,C125,0,51.15416666666667,"Graham, Mrs. William Thompson (Edith Junkins)",1,269,1,1,0,1,PC 17582,1,0,0,0,1,1,0,1,0,0,0,0,45,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
269,35.0,C99,0,33.908325,"Bissette, Miss. Amelia",0,270,1,1,0,1,PC 17760,1,0,0,0,1,2,0,0,1,0,0,0,22,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
270,,,0,15.5,"Cairns, Mr. Alexander",0,271,1,0,0,0,113798,1,0,0,1,0,0,1,0,0,0,0,0,21,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
271,25.0,,0,0.0,"Tornquist, Mr. William Henry",0,272,0,0,0,1,LINE,1,0,0,1,0,0,1,0,0,0,0,0,28,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
272,41.0,,0,9.75,"Mellinger, Mrs. (Elizabeth Anne Maidment)",1,273,2,1,0,1,250644,1,0,0,0,1,1,0,1,0,0,0,0,41,2,0,0,1,0,0,3,0,0,0,1,0,0,2,2,0,0,1
273,37.0,C118,1,29.7,"Natsch, Mr. Charles H",1,274,1,0,0,0,PC 17596,0,1,0,1,0,0,1,0,0,0,0,0,21,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
274,,,2,7.75,"Healy, Miss. Hanora ""Nora""",0,275,0,1,0,1,370375,0,0,1,0,1,2,0,0,1,0,0,0,26,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
275,63.0,D7,0,25.986099999999997,"Andrews, Miss. Kornelia Theodosia",0,276,1,1,1,1,13502,1,0,0,0,1,2,0,0,1,0,0,0,33,3,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,0,1
276,45.0,,0,7.75,"Lindblom, Miss. Augusta Charlotta",0,277,0,1,0,0,347073,1,0,0,0,1,2,0,0,1,0,0,0,33,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
277,,,0,0.0,"Parkes, Mr. Francis ""Frank""",0,278,2,0,0,0,239853,1,0,0,1,0,0,1,0,0,0,0,0,27,4,0,0,0,0,1,3,0,0,0,1,0,0,1,1,0,1,0
278,7.0,,2,4.854166666666667,"Rice, Master. Eric",1,279,0,0,4,0,382652,0,0,1,1,0,3,0,0,0,1,0,0,18,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
279,35.0,,0,6.75,"Abbott, Mrs. Stanton (Rosa Hunt)",1,280,0,1,1,1,C.A. 2673,1,0,0,0,1,1,0,1,0,0,0,0,32,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
280,65.0,,2,7.75,"Duane, Mr. Frank",0,281,0,0,0,0,336439,0,0,1,1,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
281,28.0,,0,7.8542,"Olsson, Mr. Nils Johan Goransson",0,282,0,0,0,0,347464,1,0,0,1,0,0,1,0,0,0,0,0,32,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
282,16.0,,0,9.5,"de Pelsmaeker, Mr. Alfons",0,283,0,0,0,0,345778,1,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
283,19.0,,0,8.05,"Dorking, Mr. Edward Arthur",0,284,0,0,0,1,A/5. 10482,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
284,,A19,0,26.0,"Smith, Mr. Richard William",0,285,1,0,0,0,113056,1,0,0,1,0,0,1,0,0,0,0,0,26,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
285,33.0,,1,8.6625,"Stankovic, Mr. Ivan",0,286,0,0,0,0,349239,0,1,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
286,30.0,,0,9.5,"de Mulder, Mr. Theodore",0,287,0,0,0,1,345774,1,0,0,1,0,0,1,0,0,0,0,0,23,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
287,22.0,,0,7.8958,"Naidenoff, Mr. Penko",0,288,0,0,0,0,349206,1,0,0,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
288,42.0,,0,13.0,"Hosono, Mr. Masabumi",0,289,2,0,0,1,237798,1,0,0,1,0,0,1,0,0,0,0,0,20,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
289,22.0,,2,7.75,"Connolly, Miss. Kate",0,290,0,1,0,1,370373,0,0,1,0,1,2,0,0,1,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
290,26.0,,0,26.28333333333333,"Barber, Miss. Ellen ""Nellie""",0,291,1,1,0,1,19877,1,0,0,0,1,2,0,0,1,0,0,0,28,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
291,19.0,B49,1,45.5396,"Bishop, Mrs. Dickinson H (Helen Walton)",0,292,1,1,1,1,11967,0,1,0,0,1,1,0,1,0,0,0,0,39,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
292,36.0,D,1,12.875,"Levy, Mr. Rene Jacques",0,293,2,0,0,0,SC/Paris 2163,0,1,0,1,0,0,1,0,0,0,0,0,22,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
293,24.0,,0,8.85,"Haas, Miss. Aloisia",0,294,0,1,0,0,349236,1,0,0,0,1,2,0,0,1,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
294,24.0,,0,7.8958,"Mineff, Mr. Ivan",0,295,0,0,0,0,349233,1,0,0,1,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
295,,,1,27.7208,"Lewy, Mr. Ervin G",0,296,1,0,0,0,PC 17612,0,1,0,1,0,0,1,0,0,0,0,0,17,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
296,23.5,,1,7.2292,"Hanna, Mr. Mansour",0,297,0,0,0,0,2693,0,1,0,1,0,0,1,0,0,0,0,0,18,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
297,2.0,C22 C26,0,25.258333333333336,"Allison, Miss. Helen Loraine",2,298,1,1,1,0,113781,1,0,0,0,1,2,0,0,1,0,0,0,28,3,0,0,0,1,0,1,0,1,0,0,0,0,4,2,0,0,1
298,,C106,0,30.5,"Saalfeld, Mr. Adolphe",0,299,1,0,0,1,19988,1,0,0,1,0,0,1,0,0,0,0,0,21,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
299,50.0,B58 B60,1,82.50693333333334,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",1,300,1,1,0,1,PC 17558,0,1,0,0,1,1,0,1,0,0,0,0,47,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
300,,,2,7.75,"Kelly, Miss. Anna Katherine ""Annie Kate""",0,301,0,1,0,1,9234,0,0,1,0,1,2,0,0,1,0,0,0,40,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
301,,,2,7.75,"McCoy, Mr. Bernard",0,302,0,0,2,1,367226,0,0,1,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,3,2,0,0,1
302,19.0,,0,0.0,"Johnson, Mr. William Cahoone Jr",0,303,0,0,0,0,LINE,1,0,0,1,0,0,1,0,0,0,0,0,31,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
303,,E101,2,12.35,"Keane, Miss. Nora A",0,304,2,1,0,1,226593,0,0,1,0,1,2,0,0,1,0,0,0,19,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
304,,,0,8.05,"Williams, Mr. Howard Hugh ""Harry""",0,305,0,0,0,0,A/5 2466,1,0,0,1,0,0,1,0,0,0,0,0,33,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
305,0.92,C22 C26,0,25.258333333333336,"Allison, Master. Hudson Trevor",2,306,1,0,1,1,113781,1,0,0,1,0,3,0,0,0,1,0,0,30,3,0,0,0,1,0,1,0,1,0,0,0,0,4,2,0,0,1
306,,,1,27.720825,"Fleming, Miss. Margaret",0,307,1,1,0,1,17421,0,1,0,0,1,2,0,0,1,0,0,0,23,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
307,17.0,C65,1,36.300000000000004,"Penasco y Castellana, Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo)",0,308,1,1,1,1,PC 17758,0,1,0,0,1,1,0,1,0,0,0,0,82,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
308,30.0,,1,12.0,"Abelson, Mr. Samuel",0,309,2,0,1,0,P/PP 3381,0,1,0,1,0,0,1,0,0,0,0,0,19,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
309,30.0,E36,1,28.4646,"Francatelli, Miss. Laura Mabel",0,310,1,1,0,1,PC 17485,0,1,0,0,1,2,0,0,1,0,0,0,30,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
310,24.0,C54,1,27.71943333333333,"Hays, Miss. Margaret Bechstein",0,311,1,1,0,1,11767,0,1,0,0,1,2,0,0,1,0,0,0,30,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
311,18.0,B57 B59 B63 B66,1,37.482142857142854,"Ryerson, Miss. Emily Borie",2,312,1,1,2,1,PC 17608,0,1,0,0,1,2,0,0,1,0,0,0,26,1,0,1,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0
312,26.0,,0,13.0,"Lahtinen, Mrs. William (Anna Sylfven)",1,313,2,1,1,0,250651,1,0,0,0,1,1,0,1,0,0,0,0,37,3,0,0,0,1,0,2,0,0,1,0,0,0,3,2,0,0,1
313,28.0,,0,7.8958,"Hendekovic, Mr. Ignjac",0,314,0,0,0,0,349243,1,0,0,1,0,0,1,0,0,0,0,0,22,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
314,43.0,,0,8.75,"Hart, Mr. Benjamin",1,315,2,0,1,0,F.C.C. 13529,1,0,0,1,0,0,1,0,0,0,0,0,18,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
315,26.0,,0,7.8542,"Nilsson, Miss. Helmina Josefina",0,316,0,1,0,1,347470,1,0,0,0,1,2,0,0,1,0,0,0,31,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
316,24.0,,0,13.0,"Kantor, Mrs. Sinai (Miriam Sternin)",0,317,2,1,1,1,244367,1,0,0,0,1,1,0,1,0,0,0,0,35,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
317,54.0,,0,14.0,"Moraweck, Dr. Ernest",0,318,2,0,0,0,29011,1,0,0,1,0,5,0,0,0,0,0,1,20,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
318,31.0,C7,0,41.216675,"Wick, Miss. Mary Natalie",2,319,1,1,0,1,36928,1,0,0,0,1,2,0,0,1,0,0,0,24,1,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1
319,40.0,E34,1,26.9,"Spedden, Mrs. Frederic Oakley (Margaretta Corning Stone)",1,320,1,1,1,1,16966,0,1,0,0,1,1,0,1,0,0,0,0,56,1,0,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1
320,22.0,,0,7.25,"Dennis, Mr. Samuel",0,321,0,0,0,0,A/5 21172,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
321,27.0,,0,7.8958,"Danoff, Mr. Yoto",0,322,0,0,0,0,349219,1,0,0,1,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
322,30.0,,2,12.35,"Slayter, Miss. Hilda Mary",0,323,2,1,0,1,234818,0,0,1,0,1,2,0,0,1,0,0,0,25,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
323,22.0,,0,9.666666666666666,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",1,324,2,1,1,1,248738,1,0,0,0,1,1,0,1,0,0,0,0,51,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
324,,,0,6.322727272727272,"Sage, Mr. George John Jr",2,325,0,0,8,0,CA. 2343,1,0,0,1,0,0,1,0,0,0,0,0,24,4,0,0,0,0,1,5,0,0,0,0,0,1,11,0,1,0,0
325,36.0,C32,1,33.908325,"Young, Miss. Marie Grice",0,326,1,1,0,1,PC 17760,0,1,0,0,1,2,0,0,1,0,0,0,24,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
326,61.0,,0,6.2375,"Nysveen, Mr. Johan Hansen",0,327,0,0,0,0,345364,1,0,0,1,0,0,1,0,0,0,0,0,25,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
327,36.0,D,0,13.0,"Ball, Mrs. (Ada E Hall)",0,328,2,1,0,1,28551,1,0,0,0,1,1,0,1,0,0,0,0,23,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
328,31.0,,0,6.841666666666666,"Goldsmith, Mrs. Frank John (Emily Alice Brown)",1,329,0,1,1,1,363291,1,0,0,0,1,1,0,1,0,0,0,0,46,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
329,16.0,B18,1,28.9896,"Hippach, Miss. Jean Gertrude",1,330,1,1,0,1,111361,0,1,0,0,1,2,0,0,1,0,0,0,28,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
330,,,2,7.75,"McCoy, Miss. Agnes",0,331,0,1,2,1,367226,0,0,1,0,1,2,0,0,1,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,3,2,0,0,1
331,45.5,C124,0,28.5,"Partner, Mr. Austen",0,332,1,0,0,0,113043,1,0,0,1,0,0,1,0,0,0,0,0,19,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
332,38.0,C91,0,51.15416666666667,"Graham, Mr. George Edward",1,333,1,0,0,0,PC 17582,1,0,0,1,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
333,16.0,,0,9.0,"Vander Planke, Mr. Leo Edmondus",0,334,0,0,2,0,345764,1,0,0,1,0,0,1,0,0,0,0,0,31,2,0,0,1,0,0,4,0,0,0,0,1,0,3,2,0,0,1
334,,,0,66.825,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",0,335,1,1,1,1,PC 17611,1,0,0,0,1,1,0,1,0,0,0,0,50,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
335,,,0,7.8958,"Denkoff, Mr. Mitto",0,336,0,0,0,0,349225,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
336,29.0,C2,0,33.3,"Pears, Mr. Thomas Clinton",0,337,1,0,1,0,113776,1,0,0,1,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
337,41.0,E40,1,26.9,"Burns, Miss. Elizabeth Margaret",0,338,1,1,0,1,16966,0,1,0,0,1,2,0,0,1,0,0,0,31,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
338,45.0,,0,8.05,"Dahl, Mr. Karl Edwart",0,339,0,0,0,1,7598,1,0,0,1,0,0,1,0,0,0,0,0,21,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
339,45.0,T,0,35.5,"Blackwell, Mr. Stephen Weart",0,340,1,0,0,0,113784,1,0,0,1,0,0,1,0,0,0,0,0,28,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
340,2.0,F2,0,8.666666666666666,"Navratil, Master. Edmond Roger",1,341,2,0,1,1,230080,1,0,0,1,0,3,0,0,0,1,0,0,30,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
341,24.0,C23 C25 C27,0,43.833333333333336,"Fortune, Miss. Alice Elizabeth",2,342,1,1,3,1,19950,1,0,0,0,1,2,0,0,1,0,0,0,30,1,0,1,0,0,0,0,1,0,0,0,0,0,6,0,1,0,0
342,28.0,,0,13.0,"Collander, Mr. Erik Gustaf",0,343,2,0,0,0,248740,1,0,0,1,0,0,1,0,0,0,0,0,26,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
343,25.0,,0,13.0,"Sedgwick, Mr. Charles Frederick Waddington",0,344,2,0,0,0,244361,1,0,0,1,0,0,1,0,0,0,0,0,42,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
344,36.0,,0,13.0,"Fox, Mr. Stanley Hubert",0,345,2,0,0,0,229236,1,0,0,1,0,0,1,0,0,0,0,0,23,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
345,24.0,F33,0,13.0,"Brown, Miss. Amelia ""Mildred""",0,346,2,1,0,1,248733,1,0,0,0,1,2,0,0,1,0,0,0,29,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
346,40.0,,0,13.0,"Smith, Miss. Marion Elsie",0,347,2,1,0,1,31418,1,0,0,0,1,2,0,0,1,0,0,0,25,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
347,,,0,8.05,"Davison, Mrs. Thomas Henry (Mary E Finck)",0,348,0,1,1,1,386525,1,0,0,0,1,1,0,1,0,0,0,0,41,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
348,3.0,,0,5.3,"Coutts, Master. William Loch ""William""",1,349,0,0,1,1,C.A. 37671,1,0,0,1,0,3,0,0,0,1,0,0,38,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
349,42.0,,0,8.6625,"Dimic, Mr. Jovan",0,350,0,0,0,0,315088,1,0,0,1,0,0,1,0,0,0,0,0,16,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
350,23.0,,0,9.225,"Odahl, Mr. Nils Martin",0,351,0,0,0,0,7267,1,0,0,1,0,0,1,0,0,0,0,0,22,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
351,,C128,0,35.0,"Williams-Lambert, Mr. Fletcher Fellows",0,352,1,0,0,0,113510,1,0,0,1,0,0,1,0,0,0,0,0,38,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
352,15.0,,1,7.2292,"Elias, Mr. Tannous",1,353,0,0,1,0,2695,0,1,0,1,0,0,1,0,0,0,0,0,18,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
353,25.0,,0,8.9,"Arnold-Franchi, Mr. Josef",0,354,0,0,1,0,349237,1,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
354,,,1,7.225,"Yousif, Mr. Wazli",0,355,0,0,0,0,2647,0,1,0,1,0,0,1,0,0,0,0,0,17,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
355,28.0,,0,9.5,"Vanden Steen, Mr. Leo Peter",0,356,0,0,0,0,345783,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
356,22.0,E33,0,27.5,"Bowerman, Miss. Elsie Edith",1,357,1,1,0,1,113505,1,0,0,0,1,2,0,0,1,0,0,0,27,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
357,38.0,,0,13.0,"Funk, Miss. Annie Clemmer",0,358,2,1,0,0,237671,1,0,0,0,1,2,0,0,1,0,0,0,25,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
358,,,2,7.8792,"McGovern, Miss. Mary",0,359,0,1,0,1,330931,0,0,1,0,1,2,0,0,1,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
359,,,2,7.8792,"Mockler, Miss. Helen Mary ""Ellie""",0,360,0,1,0,1,330980,0,0,1,0,1,2,0,0,1,0,0,0,33,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
360,40.0,,0,4.6499999999999995,"Skoog, Mr. Wilhelm",4,361,0,0,1,0,347088,1,0,0,1,0,0,1,0,0,0,0,0,18,4,0,0,0,0,1,5,0,0,0,0,0,1,6,0,1,0,0
361,29.0,,1,13.8604,"del Carlo, Mr. Sebastiano",0,362,2,0,1,0,SC/PARIS 2167,0,1,0,1,0,0,1,0,0,0,0,0,25,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
362,45.0,,1,7.2271,"Barbara, Mrs. (Catherine David)",1,363,0,1,0,0,2691,0,1,0,0,1,1,0,1,0,0,0,0,31,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
363,35.0,,0,7.05,"Asim, Mr. Adola",0,364,0,0,0,0,SOTON/O.Q. 3101310,1,0,0,1,0,0,1,0,0,0,0,0,15,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
364,,,2,7.75,"O'Brien, Mr. Thomas",0,365,0,0,1,0,370365,0,0,1,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1
365,30.0,,0,7.25,"Adahl, Mr. Mauritz Nils Martin",0,366,0,0,0,0,C 7076,1,0,0,1,0,0,1,0,0,0,0,0,30,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
366,60.0,D37,1,37.625,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)",0,367,1,1,1,1,110813,0,1,0,0,1,1,0,1,0,0,0,0,48,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
