Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Pclass_0,Pclass_1,Pclass_2,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Group_Ticket,self_Fare,Fare_bin,Fare_bin_0,Fare_bin_1,Fare_bin_2,Fare_bin_3,Fare_bin_4,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c,Age_c_0.0,Age_c_1.0,Cabin_0,Cabin_1
30,0,0,7.8958,"Radeff, Mr. Alexander",0,657,0,0,0,0,349223,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
32,0,1,15.5,"Bourke, Mrs. John (Catherine)",1,658,0,1,1,0,364849,0,1,0,0,1,1,0,0,4,0,0,0,0,1,0,29,2,7.75,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
23,0,0,13,"Eitemiller, Mr. George Floyd",0,659,1,0,0,0,29751,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,28,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
58,1,2,113.275,"Newell, Mr. Arthur Webster",2,660,2,0,0,0,35273,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,26,3,37.75833333,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
50,0,0,133.65,"Frauenthal, Dr. Henry William",0,661,2,0,2,1,PC 17611,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,29,2,66.825,4,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0
40,0,2,7.225,"Badt, Mr. Mohamed",0,662,0,0,0,0,2623,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,17,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
47,1,0,25.5875,"Colley, Mr. Edward Pomeroy",0,663,2,0,0,0,5727,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,26,1,25.5875,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
36,0,0,7.4958,"Coleff, Mr. Peju",0,664,0,0,0,0,349210,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,7.4958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
20,0,0,7.925,"Lindqvist, Mr. Eino William",0,665,0,0,1,1,STON/O 2. 3101285,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,1,7.925,1,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0
32,0,0,73.5,"Hickman, Mr. Lewis",0,666,1,0,2,0,S.O.C. 14879,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,18,7,10.5,4,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0
25,0,0,13,"Butler, Mr. Reginald Fenton",0,667,1,0,0,0,234686,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,27,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,7.775,"Rommetvedt, Mr. Knud Paust",0,668,0,0,0,0,312993,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
43,0,0,8.05,"Cook, Mr. Jacob",0,669,0,0,0,0,A/5 3536,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
50,1,0,52,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",0,670,2,1,1,1,19996,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,49,2,26,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
40,0,0,39,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",1,671,1,1,1,1,29750,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,61,3,13,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
31,1,0,52,"Davidson, Mr. Thornton",0,672,2,0,1,0,F.C. 12750,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,22,2,26,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
70,0,0,10.5,"Mitchell, Mr. Henry Michael",0,673,1,0,0,0,C.A. 24580,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,27,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
31,0,0,13,"Wilhelms, Mr. Charles",0,674,1,0,0,1,244270,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,21,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,0,"Watson, Mr. Ennis Hastings",0,675,1,0,0,0,239856,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,26,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,7.775,"Edvardsson, Mr. Gustaf Hjalmar",0,676,0,0,0,0,349912,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
24.5,0,0,8.05,"Sawyer, Mr. Frederick Charles",0,677,0,0,0,0,342826,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,29,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,9.8417,"Turja, Miss. Anna Sofia",0,678,0,1,0,1,4138,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,23,1,9.8417,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
43,0,0,46.9,"Goodwin, Mrs. Frederick (Augusta Tyler)",6,679,0,1,1,0,CA 2144,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,39,8,5.8625,4,0,0,0,0,1,8,1,0,1,0,0,1,0,1,0
36,1,2,512.3292,"Cardeza, Mr. Thomas Drake Martinez",1,680,2,0,0,1,PC 17755,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,34,4,128.0823,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
30,0,1,8.1375,"Peters, Miss. Katie",0,681,0,1,0,0,330935,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,19,1,8.1375,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
27,1,2,76.7292,"Hassab, Mr. Hammad",0,682,2,0,0,1,PC 17572,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,18,3,25.5764,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
20,0,0,9.225,"Olsvigen, Mr. Thor Anderson",0,683,0,0,0,0,6563,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,1,9.225,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
14,0,0,46.9,"Goodwin, Mr. Charles Edward",2,684,0,0,5,0,CA 2144,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,8,5.8625,4,0,0,0,0,1,8,1,0,1,0,1,0,1,1,0
60,0,0,39,"Brown, Mr. Thomas William Solomon",1,685,1,0,1,0,29750,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,33,3,13,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
25,0,2,41.5792,"Laroche, Mr. Joseph Philippe Lemercier",2,686,1,0,1,0,SC/Paris 2123,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,38,4,10.3948,3,0,0,0,1,0,4,2,0,0,1,0,1,0,1,0
14,0,0,39.6875,"Panula, Mr. Jaako Arnold",1,687,0,0,4,0,3101295,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,7,5.669642857,3,0,0,0,1,0,6,1,0,1,0,1,0,1,1,0
19,0,0,10.1708,"Dakic, Mr. Branko",0,688,0,0,0,0,349228,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,1,10.1708,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,7.7958,"Fischer, Mr. Eberhard Thelander",0,689,0,0,0,0,350036,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,31,1,7.7958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
15,1,0,211.3375,"Madill, Miss. Georgette Alexandra",1,690,2,1,0,1,24160,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,33,4,52.834375,4,0,0,0,0,1,2,2,0,0,1,1,0,1,0,1
31,1,0,57,"Dick, Mr. Albert Adrian",0,691,2,0,1,1,17474,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,23,2,28.5,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
4,0,2,13.4167,"Karun, Miss. Manca",1,692,0,1,0,1,349256,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,18,2,6.70835,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0
30,0,0,56.4958,"Lam, Mr. Ali",0,693,0,0,0,1,1601,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,12,8,7.061975,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
25,0,2,7.225,"Saad, Mr. Khalil",0,694,0,0,0,0,2672,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,16,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
60,0,0,26.55,"Weir, Col. John",0,695,2,0,0,0,113800,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,15,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
52,0,0,13.5,"Chapman, Mr. Charles Henry",0,696,1,0,0,0,248731,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,26,1,13.5,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
44,0,0,8.05,"Kelly, Mr. James",0,697,0,0,0,0,363592,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
15,0,1,7.7333,"Mullens, Miss. Katherine ""Katie""",0,698,0,1,0,1,35852,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,32,1,7.7333,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
49,1,2,110.8833,"Thayer, Mr. John Borland",1,699,2,0,1,0,17421,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,24,4,27.720825,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
42,1,0,7.65,"Humblen, Mr. Adolf Mathias Nicolai Olsen",0,700,0,0,0,0,348121,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,40,1,7.65,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
18,1,2,227.525,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",0,701,2,1,1,1,PC 17757,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,49,5,45.505,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
35,1,0,26.2875,"Silverthorne, Mr. Spencer Victor",0,702,2,0,0,1,PC 17475,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,32,1,26.2875,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
18,0,2,14.4542,"Barbara, Miss. Saiide",1,703,0,1,0,0,2691,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,21,2,7.2271,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
25,0,1,7.7417,"Gallagher, Mr. Martin",0,704,0,0,0,0,36864,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.7417,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
26,0,0,7.8542,"Hansen, Mr. Henrik Juul",0,705,0,0,1,0,350025,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,1,7.8542,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0
39,0,0,26,"Morley, Mr. Henry Samuel (""Mr Henry Marshall"")",0,706,1,0,0,0,250655,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,46,2,13,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
45,0,0,13.5,"Kelly, Mrs. Florence ""Fannie""",0,707,1,1,0,1,223596,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,29,1,13.5,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
42,1,0,26.2875,"Calderhead, Mr. Edward Pennington",0,708,2,0,0,1,PC 17476,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,33,1,26.2875,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
22,0,0,151.55,"Cleaver, Miss. Alice",0,709,2,1,0,1,113781,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,20,6,25.25833333,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
5,0,2,15.2458,"Moubarek, Master. Halim Gonios (""William George"")",1,710,0,0,1,1,2661,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,49,3,5.081933333,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
24,1,2,49.5042,"Mayne, Mlle. Berthe Antonine (""Mrs de Villiers"")",0,711,2,1,0,1,PC 17482,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,48,1,49.5042,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
70,1,0,26.55,"Klaber, Mr. Herman",0,712,2,0,0,0,113028,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,18,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
48,1,0,52,"Taylor, Mr. Elmer Zebley",0,713,2,0,1,1,19996,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,24,2,26,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
29,0,0,9.4833,"Larsson, Mr. August Viktor",0,714,0,0,0,0,7545,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,9.4833,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
52,0,0,13,"Greenberg, Mr. Samuel",0,715,1,0,0,0,250647,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,21,2,6.5,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
19,1,0,7.65,"Soholt, Mr. Peter Andreas Lauritz Andersen",0,716,0,0,0,0,348124,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,42,1,7.65,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
38,1,2,227.525,"Endres, Miss. Caroline Louise",0,717,2,1,0,1,PC 17757,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,29,5,45.505,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
27,1,0,10.5,"Troutt, Miss. Edwina Celia ""Winnie""",0,718,1,1,0,1,34218,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,35,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
30,0,1,15.5,"McEvoy, Mr. Michael",0,719,0,0,0,0,36568,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,19,2,7.75,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
33,0,0,7.775,"Johnson, Mr. Malkolm Joackim",0,720,0,0,0,0,347062,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,28,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
6,0,0,33,"Harper, Miss. Annie Jessie ""Nina""",1,721,1,1,0,1,248727,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,33,3,11,3,0,0,0,1,0,2,2,0,0,1,1,0,1,1,0
17,0,0,7.0542,"Jensen, Mr. Svend Lauritz",0,722,0,0,1,0,350048,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.0542,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0
34,0,0,13,"Gillespie, Mr. William Henry",0,723,1,0,0,0,12233,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,28,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
50,0,0,13,"Hodges, Mr. Henry Price",0,724,1,0,0,0,250643,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,23,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
27,1,0,53.1,"Chambers, Mr. Norman Campbell",0,725,2,0,1,1,113806,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,29,2,26.55,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
20,0,0,8.6625,"Oreskovic, Mr. Luka",0,726,0,0,0,0,315094,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,21,"Renouf, Mrs. Peter Henry (Lillian Jefferys)",0,727,1,1,3,1,31027,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,43,2,10.5,2,0,0,1,0,0,4,2,0,0,1,0,1,0,1,0
30,0,1,7.7375,"Mannion, Miss. Margareth",0,728,0,1,0,1,36866,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,24,1,7.7375,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
25,0,0,26,"Bryhl, Mr. Kurt Arnold Gottfrid",0,729,1,0,1,0,236853,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,31,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
25,0,0,7.925,"Ilmakangas, Miss. Pieta Sofia",0,730,0,1,1,0,STON/O2. 3101271,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,29,1,7.925,1,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0
29,1,0,211.3375,"Allen, Miss. Elisabeth Walton",0,731,2,1,0,1,24160,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,29,4,52.834375,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
11,0,2,18.7875,"Hassan, Mr. Houssein G N",0,732,0,0,0,0,2699,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,24,2,9.39375,2,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0
30,0,0,0,"Knight, Mr. Robert J",0,733,1,0,0,0,239855,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
23,0,0,13,"Berriman, Mr. William John",0,734,1,0,0,0,28425,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,26,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
23,0,0,13,"Troupiansky, Mr. Moses Aaron",0,735,1,0,0,0,233639,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,28,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
28.5,0,0,16.1,"Williams, Mr. Leslie",0,736,0,0,0,0,54636,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,20,2,8.05,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
48,0,0,34.375,"Ford, Mrs. Edward (Margaret Ann Watson)",3,737,0,1,1,0,W./C. 6608,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,39,5,6.875,3,0,0,0,1,0,5,1,0,1,0,0,1,0,1,0
35,1,2,512.3292,"Lesurer, Mr. Gustave J",0,738,2,0,0,1,PC 17755,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,22,4,128.0823,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
30,0,0,7.8958,"Ivanoff, Mr. Kanio",0,739,0,0,0,0,349201,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,7.8958,"Nankoff, Mr. Minko",0,740,0,0,0,0,349218,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
30,1,0,30,"Hawksford, Mr. Walter James",0,741,2,0,0,1,16988,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,27,1,30,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
36,1,0,78.85,"Cavendish, Mr. Tyrell William",0,742,2,0,1,0,19877,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,29,3,26.28333333,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
21,1,2,262.375,"Ryerson, Miss. Susan Parker ""Suzette""",2,743,2,1,2,1,PC 17608,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,37,7,37.48214286,4,0,0,0,0,1,5,1,0,1,0,0,1,0,0,1
24,0,0,16.1,"McNamee, Mr. Neal",0,744,0,0,1,0,376566,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,17,2,8.05,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
31,0,0,7.925,"Stranden, Mr. Juho",0,745,0,0,0,1,STON/O 2. 3101288,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
70,1,0,71,"Crosby, Capt. Edward Gifford",1,746,2,0,1,0,WE/P 5735,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,28,2,35.5,4,0,0,0,0,1,3,2,0,0,1,0,1,0,0,1
16,0,0,20.25,"Abbott, Mr. Rossmore Edward",1,747,0,0,1,0,C.A. 2673,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,27,3,6.75,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
30,0,0,13,"Sinkkonen, Miss. Anna",0,748,1,1,0,1,250648,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,21,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
19,1,0,53.1,"Marvin, Mr. Daniel Warner",0,749,2,0,1,0,113773,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,25,2,26.55,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
31,0,1,7.75,"Connaghton, Mr. Michael",0,750,0,0,0,0,335097,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,23,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
4,0,0,23,"Wells, Miss. Joan",1,751,1,1,1,1,29103,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,17,3,7.666666667,3,0,0,0,1,0,3,2,0,0,1,1,0,1,1,0
6,1,0,12.475,"Moor, Master. Meier",1,752,0,0,0,1,392096,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,19,2,6.2375,2,0,0,1,0,0,2,2,0,0,1,1,0,1,0,1
33,0,0,9.5,"Vande Velde, Mr. Johannes Joseph",0,753,0,0,0,0,345780,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,32,1,9.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
23,0,0,7.8958,"Jonkoff, Mr. Lalio",0,754,0,0,0,0,349204,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
48,0,0,65,"Herman, Mrs. Samuel (Jane Laver)",2,755,1,1,1,1,220845,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,32,5,13,4,0,0,0,0,1,4,2,0,0,1,0,1,0,1,0
0.67,0,0,14.5,"Hamalainen, Master. Viljo",1,756,1,0,1,1,250649,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,25,2,7.25,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
28,0,0,7.7958,"Carlsson, Mr. August Sigfrid",0,757,0,0,0,0,350042,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,28,1,7.7958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,11.5,"Bailey, Mr. Percy Andrew",0,758,1,0,0,0,29108,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,24,1,11.5,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
34,0,0,8.05,"Theobald, Mr. Thomas Leonard",0,759,0,0,0,0,363294,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,28,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
33,1,0,86.5,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",0,760,2,1,0,1,110152,1,0,0,0,1,0,0,1,5,0,0,0,0,0,1,56,3,28.83333333,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
30,0,0,14.5,"Garfirth, Mr. John",0,761,0,0,0,0,358585,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,2,7.25,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
41,0,0,7.125,"Nirva, Mr. Iisakki Antino Aijo",0,762,0,0,0,0,SOTON/O2 3101272,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30,1,7.125,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
20,0,2,7.2292,"Barah, Mr. Hanna Assi",0,763,0,0,0,1,2663,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.2292,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
36,1,0,120,"Carter, Mrs. William Ernest (Lucile Polk)",2,764,2,1,1,1,113760,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,41,4,30,4,0,0,0,0,1,4,2,0,0,1,0,1,0,0,1
16,0,0,7.775,"Eklund, Mr. Hans Linus",0,765,0,0,0,0,347074,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.775,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
51,1,0,77.9583,"Hogeboom, Mrs. John C (Anna Andrews)",0,766,2,1,1,1,13502,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,36,3,25.9861,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
30,0,2,39.6,"Brewe, Dr. Arthur Jackson",0,767,2,0,0,0,112379,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,25,1,39.6,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
30.5,0,1,7.75,"Mangan, Miss. Mary",0,768,0,1,0,0,364850,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,18,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,24.15,"Moran, Mr. Daniel J",0,769,0,0,1,0,371110,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,19,3,8.05,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
32,0,0,8.3625,"Gronnestad, Mr. Daniel Danielsen",0,770,0,0,0,0,8471,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,32,1,8.3625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
24,0,0,9.5,"Lievens, Mr. Rene Aime",0,771,0,0,0,0,345781,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,9.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
48,0,0,7.8542,"Jensen, Mr. Niels Peder",0,772,0,0,0,0,350047,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,1,7.8542,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
57,1,0,10.5,"Mack, Mrs. (Mary)",0,773,1,1,0,0,S.O./P.P. 3,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,17,2,5.25,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
30,0,2,7.225,"Elias, Mr. Dibo",0,774,0,0,0,0,2674,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,15,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
54,0,0,23,"Hocking, Mrs. Elizabeth (Eliza Needs)",3,775,1,1,1,1,29105,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,37,2,11.5,3,0,0,0,1,0,5,1,0,1,0,0,1,0,1,0
